yy,mm,flag,eez,days,vms_days,boats,trips
2012,9,JP,PW,199.87,200.21,19,24
2012,9,JP,PX,15.78,15.78,2,2
2012,9,JP,PY,0.67,1.18,2,2
2012,9,JP,SB,123.20,123.20,13,14
2012,9,JP,SG,0,0.11,1,1
2012,9,JP,TK,0,0.57,1,1
2012,9,JP,TV,22.11,22.64,3,3
2012,9,JP,VU,6.17,6.17,3,3
2012,9,JP,WF,0,1.10,1,1
2012,9,JP,WS,0.50,0.78,1,2
2012,9,JP,X3,0.17,0.17,1,1
2012,9,KI,CK,30,30,1,1
2012,9,KI,H5,1.60,1.60,1,1
2012,9,KI,PX,50.19,50.19,3,3
2012,9,KI,TK,38.19,38.19,3,3
2012,9,KR,FJ,1,2.52,1,1
2012,9,KR,FM,16.71,16.71,6,7
2012,9,KR,GL,384.49,384.49,43,45
2012,9,KR,H4,56.60,56.60,22,22
2012,9,KR,H5,32.47,32.47,6,6
2012,9,KR,HB,10.68,10.68,10,10
2012,9,KR,I2,414.04,417.54,36,40
2012,9,KR,I3,17.49,17.49,13,13
2012,9,KR,I4,96.47,97.48,21,21
2012,9,KR,I5,451.25,451.59,55,55
2012,9,KR,I6,495.75,501.74,53,53
2012,9,KR,IW,5.03,5.03,4,4
2012,9,KR,JP,63.87,65.90,14,17
2012,9,KR,KR,4.98,4.98,12,13
2012,9,KR,LN,531.54,531.54,39,40
2012,9,KR,MH,9.37,9.37,5,5
2012,9,KR,MN,5.15,5.15,6,6
2012,9,KR,MP,10.66,10.66,7,7
2012,9,KR,NR,3.93,3.93,5,5
2012,9,KR,PF,1,1.68,1,1
2012,9,KR,PX,283.63,284.63,22,24
2012,9,KR,PY,10.09,10.09,16,16
2012,9,KR,SB,18.66,18.66,1,1
2012,9,KR,TV,149.48,149.48,20,20
2012,9,KR,WK,5.30,5.30,5,5
2012,9,KR,X3,0.17,0.17,1,1
2012,9,KR,X5,0.78,0.78,2,2
2012,9,MH,I3,1.45,1.45,1,1
2012,9,MH,I4,0.50,0.50,1,1
2012,9,MH,MH,110.15,112.15,4,10
2012,9,NC,IW,0.20,0.20,1,1
2012,9,NC,NC,38.78,38.78,2,3
2012,9,PG,FM,48.24,48.24,3,4
2012,9,PG,I1,1.58,1.58,1,1
2012,9,PG,I2,12.17,12.17,1,1
2012,9,PG,I3,3.23,3.23,1,1
2012,9,PG,PG,67.52,70.52,3,7
2012,9,PG,PH,0.69,0.69,1,1
2012,9,PG,PW,0.62,0.62,1,1
2012,9,PH,I5,4.93,4.93,1,1
2012,9,PH,LN,18.53,18.59,1,2
2012,9,PH,PF,1.59,2.53,1,2
2012,9,SB,AS,14.17,18,8,9
2012,9,SB,CK,62.17,64.34,13,14
2012,9,SB,FJ,182.81,203.18,47,76
2012,9,SB,FM,2.37,2.37,1,1
2012,9,SB,GL,15.27,15.27,3,4
2012,9,SB,H4,4.28,4.28,1,1
2012,9,SB,I1,46.46,46.46,2,2
2012,9,SB,I2,203.08,203.08,15,15
2012,9,SB,I3,11.65,11.65,3,3
2012,9,SB,I4,19.31,19.31,2,2
2012,9,SB,I6,42.61,42.61,3,3
2012,9,SB,I7,365.68,366.35,29,30
2012,9,SB,I8,33.07,37.23,30,37
2012,9,SB,I9,151.34,151.34,12,13
2012,9,SB,JP,5.24,5.24,1,1
2012,9,SB,MA,6.96,6.96,6,6
2012,9,SB,MP,2.67,2.67,1,1
2012,9,SB,NC,3.71,3.71,10,10
2012,9,SB,NZ,6.55,6.55,3,3
2012,9,SB,PF,9.27,9.27,4,4
2012,9,SB,PG,0.67,0.67,1,1
2012,9,SB,PH,0.74,0.74,1,1
2012,9,SB,PX,2,2,1,1
2012,9,SB,SB,992.07,995.39,57,62
2012,9,SB,TK,2.40,2.40,1,1
2012,9,SB,TO,25.98,30.99,9,10
2012,9,SB,TV,0.45,2.36,2,2
2012,9,SB,TW,0.67,0.67,1,1
2012,9,SB,VU,432.59,438.22,46,55
2012,9,TV,AS,1,1.17,1,2
2012,9,TV,H4,1.74,1.74,2,2
2012,9,TV,PX,33.12,34.13,4,5
2012,9,TV,TK,73.69,75.52,4,6
2012,9,TV,TV,63.65,63.65,3,3
2012,9,TV,WS,2.95,2.95,2,4
2012,9,TW,AS,16.71,18.54,9,10
2012,9,TW,CK,38.50,43.66,12,13
2012,9,TW,CN,8.71,8.71,3,5
2012,9,TW,FJ,35.71,37.84,12,17
2012,9,TW,FM,340.81,340.81,29,30
2012,9,TW,GL,28.66,28.66,1,1
2012,9,TW,GU,3.56,3.56,2,2
2012,9,TW,H4,41.29,41.62,7,9
2012,9,TW,H5,80.55,80.55,10,12
2012,9,TW,I1,399.70,399.70,44,51
2012,9,TW,I2,522.45,522.45,34,35
2012,9,TW,I3,189.02,193.52,29,32
2012,9,TW,I4,26.62,26.62,1,1
2012,9,TW,I5,419.92,420.09,24,24
2012,9,TW,I6,559.36,559.36,28,28
2012,9,TW,I7,209,209,10,10
2012,9,TW,I8,16.27,16.94,6,7
2012,9,TW,I9,195.85,196.52,12,12
2012,9,TW,ID,229.88,232.97,30,38
2012,9,TW,IW,244.95,244.95,15,16
2012,9,TW,JP,170.78,171.78,28,28
2012,9,TW,LN,593.39,593.39,24,26
2012,9,TW,MH,52.34,52.34,3,5
2012,9,TW,MN,5.49,5.49,3,3
2012,9,TW,MP,8.10,8.10,5,5
2012,9,TW,MY,1.51,1.51,1,2
2012,9,TW,NU,1.94,1.94,1,1
2012,9,TW,PF,10.93,14.09,6,7
2012,9,TW,PG,64.80,64.80,9,9
2012,9,TW,PH,253.35,261.86,48,64
2012,9,TW,PN,11.26,11.26,4,4
2012,9,TW,PW,791.52,793.44,54,122
2012,9,TW,PX,51.95,51.95,6,8
2012,9,TW,SB,567.39,569.39,30,43
2012,9,TW,TK,5.31,5.31,4,4
2012,9,TW,TO,172.81,172.81,7,8
2012,9,TW,TV,7.14,7.14,4,4
2012,9,TW,TW,111.23,112.23,44,61
2012,9,TW,VN,1.14,1.14,1,1
2012,9,TW,VU,52.40,54.77,6,10
2012,9,TW,WF,5.66,8.16,3,5
2012,9,TW,WS,0.99,0.99,1,1
2012,9,TW,X1,1.31,1.31,2,2
2012,9,TW,X2,0.99,0.99,1,1
2012,9,TW,X4,0.90,0.90,2,2
2012,9,US,AS,51.86,51.86,4,6
2012,9,US,CK,39.37,39.37,2,2
2012,9,US,H5,7.36,7.36,1,1
2012,9,US,HW,255.13,267.33,47,72
2012,9,US,I5,47.23,47.23,5,6
2012,9,US,I6,183.57,190.67,41,52
2012,9,US,IW,424.94,430.72,36,41
2012,9,US,JO,0.16,0.16,1,1
2012,9,US,LN,4.16,4.16,1,2
2012,9,US,PY,1,1,1,1
2012,9,US,WS,0.50,0.50,1,2
2012,9,VU,AS,7.23,8.23,3,5
2012,9,VU,CK,228.79,228.79,9,11
2012,9,VU,FJ,67.46,72.12,21,26
2012,9,VU,GL,0,1.25,1,1
2012,9,VU,H4,19.80,19.80,2,2
2012,9,VU,I2,187.64,187.64,14,14
2012,9,VU,I4,0,2.19,1,1
2012,9,VU,I5,27.20,27.37,5,6
2012,9,VU,I6,26.17,26.17,1,1
2012,9,VU,I7,328.70,328.70,18,18
2012,9,VU,I8,51.49,51.49,9,10
2012,9,VU,IW,105.66,105.66,6,6
2012,9,VU,LN,45.36,46.20,4,4
2012,9,VU,PF,14.01,14.01,4,5
2012,9,VU,PN,4.34,4.34,3,3
2012,9,VU,SB,195.24,195.24,16,20
2012,9,VU,TO,2.64,2.64,2,2
2012,9,VU,TV,4.28,6.20,3,3
2012,9,VU,VU,77.27,77.27,4,10
2012,9,VU,WS,0.34,0.34,1,1
2012,10,AS,AS,27.01,27.01,1,1
2012,10,AU,AU,99.62,99.62,7,21
2012,10,AU,FJ,21.04,21.04,1,4
2012,10,AU,I5,12.85,12.85,1,1
2012,10,AU,I7,26.62,26.62,4,6
2012,10,AU,SB,31.05,31.05,1,1
2012,10,BZ,I5,1.80,1.80,1,1
2012,10,BZ,ID,1.90,1.90,1,1
2012,10,BZ,LN,29.24,29.24,1,1
2012,10,BZ,MY,0.17,0.17,1,1
2012,10,BZ,PH,4.43,4.43,1,1
2012,10,BZ,PW,18.49,18.49,2,3
2012,10,BZ,VN,6.33,6.33,2,2
2012,10,BZ,X2,1.67,1.67,1,1
2012,10,CK,AS,20.76,22.78,9,18
2012,10,CK,CK,238.34,238.34,12,18
2012,10,CK,FJ,2.76,3.36,1,2
2012,10,CK,I8,0.62,0.67,1,2
2012,10,CK,I9,30.87,30.87,1,1
2012,10,CK,NZ,28,28,1,4
2012,10,CK,SB,3.01,6.11,2,3
2012,10,CK,VU,3.62,6.86,1,3
2012,10,CK,WS,2.34,2.34,2,4
2012,10,CN,AS,2.70,8.92,5,6
2012,10,CN,CK,686.08,690.27,28,28
2012,10,CN,CN,16.93,17.78,9,9
2012,10,CN,FJ,152.96,164.96,36,65
2012,10,CN,FM,4.30,4.63,4,4
2012,10,CN,GL,0.17,0.17,1,1
2012,10,CN,H4,24.05,24.05,3,3
2012,10,CN,H5,324.05,324.05,21,21
2012,10,CN,HB,2.67,2.67,2,2
2012,10,CN,I2,25.33,25.33,2,2
2012,10,CN,I3,7.62,8.05,7,7
2012,10,CN,I4,30.51,30.65,8,8
2012,10,CN,I5,612.12,612.12,44,49
2012,10,CN,I6,59.73,59.73,4,4
2012,10,CN,I7,236.91,240.60,19,20
2012,10,CN,I8,31.78,32.71,25,34
2012,10,CN,I9,363.64,363.64,17,17
2012,10,CN,ID,3.54,3.87,4,4
2012,10,CN,IW,61.52,61.52,4,4
2012,10,CN,JP,9.96,11.97,3,3
2012,10,CN,KR,5.31,5.31,2,4
2012,10,CN,LN,782.88,782.88,39,39
2012,10,CN,MA,3.39,3.39,2,2
2012,10,CN,MH,538.54,554.64,25,63
2012,10,CN,MY,2.17,2.17,1,1
2012,10,CN,NC,0.62,0.62,2,2
2012,10,CN,NR,0.20,0.20,1,1
2012,10,CN,PF,62.71,62.71,8,12
2012,10,CN,PH,4.33,4.33,1,1
2012,10,CN,PN,2.66,2.66,3,3
2012,10,CN,PW,4.26,4.26,1,2
2012,10,CN,PX,58.94,58.94,12,12
2012,10,CN,SB,91.37,91.37,14,15
2012,10,CN,TK,1.70,1.70,3,3
2012,10,CN,TO,8.96,15.26,9,11
2012,10,CN,TW,4.87,4.87,4,4
2012,10,CN,VN,5.13,7.08,4,4
2012,10,CN,VU,613.45,621.30,30,42
2012,10,CN,WF,7.09,7.09,4,4
2012,10,CN,WK,0.42,0.42,1,1
2012,10,CN,WS,0.84,0.84,1,1
2012,10,CN,X1,3.81,4.69,4,4
2012,10,CN,X3,1.03,1.03,2,2
2012,10,ES,I7,23.03,23.03,1,1
2012,10,ES,IW,30.99,30.99,1,1
2012,10,ES,NZ,1.99,1.99,1,1
2012,10,FJ,AS,8.52,10.23,5,6
2012,10,FJ,CK,75.37,76.59,8,10
2012,10,FJ,FJ,1021.37,1033.59,62,110
2012,10,FJ,GL,29.61,29.61,4,5
2012,10,FJ,H4,34.70,34.70,6,6
2012,10,FJ,H5,5.34,5.34,2,2
2012,10,FJ,I2,56.66,56.66,4,4
2012,10,FJ,I3,7.63,7.63,1,1
2012,10,FJ,I4,8.64,8.64,2,2
2012,10,FJ,I6,13.73,13.73,1,1
2012,10,FJ,I7,27.97,27.97,1,1
2012,10,FJ,I8,8.71,11.70,11,12
2012,10,FJ,I9,97.14,97.14,7,8
2012,10,FJ,NR,1,1,1,1
2012,10,FJ,NU,3.85,3.85,2,3
2012,10,FJ,PF,5.37,5.37,2,2
2012,10,FJ,PG,0.14,0.14,1,1
2012,10,FJ,PX,28.13,28.13,1,1
2012,10,FJ,SB,177.89,179.82,11,16
2012,10,FJ,TK,33.88,33.88,4,4
2012,10,FJ,TO,10.07,12.86,7,9
2012,10,FJ,TV,114.95,114.95,11,12
2012,10,FJ,VU,94.84,101.03,12,14
2012,10,FJ,WF,6.25,8.27,9,9
2012,10,FJ,WK,2.34,2.34,1,1
2012,10,FJ,WS,1.12,1.12,3,3
2012,10,FM,AS,7.49,7.49,2,4
2012,10,FM,CK,24.50,24.50,2,4
2012,10,FM,FM,44.63,44.63,3,4
2012,10,FM,I1,6.54,6.54,1,1
2012,10,FM,I2,6.85,6.85,1,1
2012,10,FM,I3,0.17,0.17,1,1
2012,10,FM,MH,365.83,372.83,14,40
2012,10,ID,H5,3.90,3.90,2,2
2012,10,ID,I5,0.67,0.67,2,2
2012,10,ID,LN,212.58,212.58,7,7
2012,10,JP,A1,1,1,1,1
2012,10,JP,AS,0,0.56,1,1
2012,10,JP,AU,0.26,0.26,1,1
2012,10,JP,FJ,1,3.56,2,2
2012,10,JP,FM,469.24,476.86,29,44
2012,10,JP,GL,32.69,35.08,4,4
2012,10,JP,GU,45.37,45.97,20,34
2012,10,JP,H4,0.46,0.79,2,2
2012,10,JP,H5,10.21,11.22,2,2
2012,10,JP,HW,2.01,2.01,1,1
2012,10,JP,I1,69.76,70.93,17,20
2012,10,JP,I2,51.40,53.37,14,15
2012,10,JP,I3,292.41,300.07,40,48
2012,10,JP,I4,86.48,86.98,6,7
2012,10,JP,I5,179.74,179.74,17,17
2012,10,JP,I6,2009.97,2086.71,107,145
2012,10,JP,I7,178.73,178.73,11,11
2012,10,JP,I8,0,0.34,1,1
2012,10,JP,ID,5.64,18.63,4,5
2012,10,JP,IW,671.02,682.88,50,57
2012,10,JP,JP,398.09,444.80,126,196
2012,10,JP,LN,21.82,21.82,5,5
2012,10,JP,MH,60.96,61.30,7,8
2012,10,JP,MN,7.39,7.39,6,6
2012,10,JP,MP,3.02,5.29,2,2
2012,10,JP,NR,51.42,52.71,7,8
2012,10,JP,PF,10.18,10.18,3,3
2012,10,JP,PG,1.57,6.47,5,5
2012,10,JP,PH,1.52,2.60,2,2
2012,10,JP,PW,188.17,188.84,18,21
2012,10,JP,PX,22.86,23.37,2,2
2012,10,JP,PY,2.33,2.33,2,2
2012,10,JP,SB,309.97,310.97,12,12
2012,10,JP,TK,6.34,7.14,2,2
2012,10,JP,TO,0.17,0.85,1,1
2012,10,JP,TV,16.22,16.73,2,2
2012,10,JP,WF,0,0.70,1,1
2012,10,JP,WK,1.33,1.33,2,2
2012,10,JP,WS,0,0.42,1,1
2012,10,KI,CK,30.99,30.99,1,1
2012,10,KI,H4,4.70,4.70,2,2
2012,10,KI,H5,31.04,31.04,1,1
2012,10,KI,PX,45.68,45.68,2,2
2012,10,KI,TK,11.67,11.67,1,1
2012,10,KR,CK,0.33,0.33,1,1
2012,10,KR,FM,14.85,16.85,7,8
2012,10,KR,GL,633.82,633.82,31,34
2012,10,KR,H4,94.63,94.63,16,16
2012,10,KR,H5,125.93,126.93,17,17
2012,10,KR,HB,1.77,1.77,3,3
2012,10,KR,I2,53.73,55.23,13,14
2012,10,KR,I3,14.03,15.05,10,11
2012,10,KR,I4,76.06,76.06,10,10
2012,10,KR,I5,886.44,886.44,67,68
2012,10,KR,I6,189.60,189.60,43,43
2012,10,KR,I7,20.83,20.83,2,2
2012,10,KR,IW,30.28,30.28,2,2
2012,10,KR,JP,35.04,42.23,8,11
2012,10,KR,JV,7.32,7.32,8,8
2012,10,KR,KR,1.60,1.60,5,7
2012,10,KR,LN,874.61,874.61,54,61
2012,10,KR,MH,7.22,7.22,4,4
2012,10,KR,MN,5.23,5.23,3,3
2012,10,KR,MP,6.58,7.92,4,5
2012,10,KR,NR,6.53,6.53,8,8
2012,10,KR,PF,2.06,3.05,3,3
2012,10,KR,PG,0.40,0.40,2,2
2012,10,KR,PX,182.97,182.97,20,20
2012,10,KR,PY,3.73,3.73,4,4
2012,10,KR,SB,10.80,10.80,1,1
2012,10,KR,TV,24.93,24.93,3,3
2012,10,KR,WK,2.74,2.74,2,2
2012,10,KR,X3,0.08,0.08,1,1
2012,10,MH,FM,7.87,8.64,1,2
2012,10,MH,I3,1,1,1,1
2012,10,MH,MH,89.06,91.32,4,10
2012,10,MH,PW,0.14,0.14,1,1
2012,10,NC,NC,46.02,46.02,2,3
2012,10,PA,ID,4.53,4.53,1,1
2012,10,PA,MY,0.20,0.70,1,1
2012,10,PA,PG,1.33,1.33,1,1
2012,10,PA,PH,2.47,2.47,1,1
2012,10,PA,PW,1.18,1.18,1,1
2012,10,PA,TH,0.80,0.80,1,1
2012,10,PA,VN,1.33,1.83,1,1
2012,10,PA,X2,1.20,1.20,1,1
2012,10,PG,FM,22.60,22.60,2,3
2012,10,PG,GU,1.01,1.01,1,1
2012,10,PG,I3,4.91,4.91,1,1
2012,10,PG,PG,51.03,51.03,2,3
2012,10,PG,PH,1.17,1.84,2,2
2012,10,PG,TW,2.33,2.67,2,2
2012,10,PH,I5,0.76,0.76,1,1
2012,10,PH,LN,30.33,30.33,1,1
2012,10,SB,AS,16.21,16.85,7,9
2012,10,SB,AU,0.08,0.08,1,1
2012,10,SB,CK,33.52,34.89,7,9
2012,10,SB,FJ,208.78,229.04,52,86
2012,10,SB,FM,5.66,5.66,2,2
2012,10,SB,GL,24.51,24.51,1,1
2012,10,SB,GU,1.34,1.34,1,1
2012,10,SB,H4,6.46,6.46,1,1
2012,10,SB,I1,10.99,10.99,2,2
2012,10,SB,I2,83.45,83.45,8,8
2012,10,SB,I3,42.69,42.69,5,5
2012,10,SB,I4,15.81,15.81,2,2
2012,10,SB,I5,90.88,91.04,6,6
2012,10,SB,I6,13.29,13.29,3,3
2012,10,SB,I7,71.31,71.74,7,8
2012,10,SB,I8,24.99,31.17,38,56
2012,10,SB,I9,248.33,248.33,12,12
2012,10,SB,LN,2.12,2.12,2,2
2012,10,SB,MH,6.99,6.99,2,2
2012,10,SB,NC,4.95,5.61,11,14
2012,10,SB,NU,0.50,1.06,1,1
2012,10,SB,PF,25.11,33.92,5,7
2012,10,SB,PG,3.73,3.73,3,3
2012,10,SB,PH,2.99,3.98,2,2
2012,10,SB,PW,3.99,3.99,2,2
2012,10,SB,SB,860.96,862.98,53,77
2012,10,SB,TO,39.79,42.30,6,8
2012,10,SB,TW,1.32,1.32,2,2
2012,10,SB,VU,649.36,678.91,53,76
2012,10,SB,WK,1.94,1.94,2,2
2012,10,TV,FJ,6.15,6.82,2,4
2012,10,TV,GL,4.34,4.34,2,2
2012,10,TV,H4,4.99,4.99,4,4
2012,10,TV,PX,101.10,101.10,4,4
2012,10,TV,TK,22.23,22.23,3,3
2012,10,TV,TV,34.81,34.81,2,4
2012,10,TV,WF,3.57,3.91,2,4
2012,10,TW,AS,16.29,19.79,8,10
2012,10,TW,CK,38.58,39.09,10,12
2012,10,TW,CN,0.25,0.25,1,1
2012,10,TW,FJ,52,56.56,17,29
2012,10,TW,FM,357.67,360.02,31,44
2012,10,TW,GL,10.32,10.32,4,4
2012,10,TW,GU,2.48,2.48,3,3
2012,10,TW,H4,18.67,18.67,7,7
2012,10,TW,H5,240.91,240.91,14,15
2012,10,TW,I1,111.75,111.75,24,24
2012,10,TW,I2,238.01,239.01,24,27
2012,10,TW,I3,261.90,271.44,50,50
2012,10,TW,I4,57.82,57.82,5,5
2012,10,TW,I5,629.78,629.78,39,40
2012,10,TW,I6,298.69,298.69,25,25
2012,10,TW,I7,130.51,130.51,9,9
2012,10,TW,I8,38.89,39.97,12,15
2012,10,TW,I9,95.77,95.77,9,9
2012,10,TW,ID,254.20,254.20,26,30
2012,10,TW,IW,205.66,205.66,15,15
2012,10,TW,JP,273.57,278.68,31,31
2012,10,TW,LN,491.20,491.20,28,29
2012,10,TW,MH,55.54,55.54,5,7
2012,10,TW,MN,15.24,15.24,3,3
2012,10,TW,MP,11.25,11.25,5,5
2012,10,TW,NC,2.15,2.15,3,4
2012,10,TW,NR,3.61,3.61,3,3
2012,10,TW,NU,1.67,1.67,1,1
2012,10,TW,PF,83.31,83.31,17,19
2012,10,TW,PG,65.03,66.04,8,10
2012,10,TW,PH,276.15,282.82,67,75
2012,10,TW,PN,11.43,11.43,5,5
2012,10,TW,PW,577.32,577.82,51,100
2012,10,TW,PX,89.57,89.57,7,7
2012,10,TW,SB,582.47,583.02,30,47
2012,10,TW,TK,4.72,4.72,2,2
2012,10,TW,TO,168.24,168.24,8,11
2012,10,TW,TV,1.68,3.02,3,4
2012,10,TW,TW,123.76,128.15,64,73
2012,10,TW,VU,71.96,79.83,9,14
2012,10,TW,WF,9.15,10.32,5,6
2012,10,TW,WS,0.16,0.16,1,1
2012,10,TW,X2,2.13,2.13,1,1
2012,10,TW,X4,2.31,2.31,3,3
2012,10,US,AS,54.72,54.72,4,5
2012,10,US,CK,27.50,27.50,2,3
2012,10,US,H5,12.84,12.84,1,1
2012,10,US,HW,501.90,510.37,45,75
2012,10,US,I5,19.87,19.87,5,6
2012,10,US,I6,215.99,219.16,39,53
2012,10,US,IW,341.36,345.73,24,27
2012,10,US,TK,2.96,2.96,1,1
2012,10,VU,AS,9.19,9.19,5,5
2012,10,VU,CK,266.36,266.36,14,14
2012,10,VU,FJ,83.18,84.74,19,33
2012,10,VU,FM,0,1.32,1,1
2012,10,VU,H4,71.69,71.69,4,4
2012,10,VU,H5,53.14,53.14,4,4
2012,10,VU,HW,0,2,1,1
2012,10,VU,I2,125.77,128.62,11,13
2012,10,VU,I4,0,3.67,1,1
2012,10,VU,I5,127.22,129.35,8,10
2012,10,VU,I6,30.69,32.04,3,3
2012,10,VU,I7,189.89,192.07,9,10
2012,10,VU,I8,41.40,41.91,10,11
2012,10,VU,I9,21.66,21.66,5,5
2012,10,VU,IW,51.77,51.77,5,5
2012,10,VU,LN,41.68,42.54,5,6
2012,10,VU,PF,10.80,10.80,3,4
2012,10,VU,PN,2.51,2.51,3,3
2012,10,VU,PX,3.98,3.98,1,1
2012,10,VU,SB,194.61,197.78,15,23
2012,10,VU,TK,2.31,2.31,1,1
2012,10,VU,TO,5.54,6.99,4,4
2012,10,VU,TV,81.87,81.87,8,8
2012,10,VU,VU,66.99,66.99,4,7
2012,10,VU,WF,3.24,3.24,3,3
2012,10,VU,WS,0.84,0.84,2,2
2012,11,AS,AS,14.31,14.31,1,1
2012,11,AS,CK,1.94,1.94,1,1
2012,11,AS,H5,12.76,12.76,1,1
2012,11,AU,AU,107.19,109.19,8,25
2012,11,AU,GL,1.93,1.93,1,1
2012,11,AU,I2,0.60,0.60,1,1
2012,11,AU,I4,23.20,23.20,1,1
2012,11,AU,I7,30.85,30.85,2,2
2012,11,AU,MH,0.17,0.17,1,1
2012,11,AU,NR,0.95,0.95,1,1
2012,11,AU,SB,3.20,3.20,1,1
2012,11,BZ,I5,2.21,2.21,1,1
2012,11,BZ,LN,27.83,27.83,1,1
2012,11,BZ,PW,5,5,1,1
2012,11,CK,AS,21.54,22.96,9,15
2012,11,CK,CK,254.84,255.44,12,18
2012,11,CK,FJ,11.31,11.98,3,4
2012,11,CK,GL,5.27,5.27,1,1
2012,11,CK,NZ,27.99,27.99,1,4
2012,11,CK,SB,1.27,2.27,1,1
2012,11,CK,TO,1.50,1.50,1,1
2012,11,CK,TV,9.58,9.58,2,2
2012,11,CK,VU,2.73,4.06,1,2
2012,11,CK,WS,0.31,0.31,1,1
2012,11,CN,AS,53.25,59.74,26,38
2012,11,CN,CK,463.95,471.80,39,51
2012,11,CN,CN,27.62,27.62,4,4
2012,11,CN,FJ,176.05,185.92,38,74
2012,11,CN,FM,5.02,5.06,3,4
2012,11,CN,H4,4.83,4.83,2,2
2012,11,CN,H5,426.40,426.40,26,27
2012,11,CN,HW,6.48,6.48,3,3
2012,11,CN,I2,10.68,10.68,2,2
2012,11,CN,I3,9.19,9.19,6,6
2012,11,CN,I4,36.21,36.21,8,8
2012,11,CN,I5,574.91,576.38,60,65
2012,11,CN,I6,55.16,55.16,5,5
2012,11,CN,I7,343.79,343.79,24,24
2012,11,CN,I8,141.79,142.30,23,28
2012,11,CN,I9,120.64,121.52,22,26
2012,11,CN,ID,0.25,0.25,1,1
2012,11,CN,IW,10.30,10.30,5,5
2012,11,CN,JP,9.15,9.15,2,2
2012,11,CN,LN,761.78,764.46,44,48
2012,11,CN,MH,577.62,586.58,25,59
2012,11,CN,MN,0.94,0.94,1,1
2012,11,CN,MP,1.97,1.97,1,1
2012,11,CN,MY,1.75,1.75,2,2
2012,11,CN,NC,1.43,1.43,2,2
2012,11,CN,NR,1.51,1.51,1,1
2012,11,CN,NU,1.46,1.46,1,1
2012,11,CN,PF,100.72,110.09,20,30
2012,11,CN,PX,26.38,26.38,4,4
2012,11,CN,SB,127.90,127.90,8,8
2012,11,CN,TK,3.12,3.12,1,2
2012,11,CN,TO,23.37,26.77,14,19
2012,11,CN,VU,499.27,499.87,32,44
2012,11,CN,WF,2.01,4.01,2,2
2012,11,CN,WK,0.38,0.38,1,1
2012,11,CN,WS,2.05,2.05,4,4
2012,11,CN,X4,0.57,0.57,1,1
2012,11,ES,I7,17.02,17.02,1,1
2012,11,FJ,AS,10.37,12.22,7,7
2012,11,FJ,CK,63.67,64.17,7,7
2012,11,FJ,FJ,1123.02,1126.87,57,97
2012,11,FJ,GL,45.11,46.12,6,8
2012,11,FJ,H4,66.37,68.02,10,11
2012,11,FJ,H5,39.84,39.84,4,4
2012,11,FJ,I3,20.96,20.96,1,1
2012,11,FJ,I4,11.38,11.38,2,2
2012,11,FJ,I5,51.81,51.81,2,2
2012,11,FJ,I6,0.96,0.96,1,1
2012,11,FJ,I8,10.66,11.17,5,6
2012,11,FJ,I9,36.43,36.43,3,3
2012,11,FJ,NC,0.17,0.17,1,1
2012,11,FJ,PF,8.23,8.23,2,2
2012,11,FJ,PX,52.35,52.35,3,3
2012,11,FJ,SB,279.88,279.88,10,11
2012,11,FJ,TK,25.33,26.22,4,6
2012,11,FJ,TO,5.26,6.76,3,3
2012,11,FJ,TV,138.60,138.60,11,11
2012,11,FJ,VU,28.65,29.48,7,9
2012,11,FJ,WF,3.85,3.85,4,4
2012,11,FJ,WS,3.63,4.14,4,6
2012,11,FM,AS,1.33,2.50,1,2
2012,11,FM,CK,51.73,52.56,2,3
2012,11,FM,CN,0.30,0.30,1,1
2012,11,FM,FM,45.03,46.02,2,3
2012,11,FM,I3,4.21,4.21,2,2
2012,11,FM,I4,5.21,5.21,2,2
2012,11,FM,MH,315.68,322.67,14,34
2012,11,FM,TW,0.70,0.70,1,1
2012,11,ID,H5,6.19,6.19,1,1
2012,11,ID,I5,0.50,0.50,1,1
2012,11,ID,LN,194.22,194.22,7,8
2012,11,ID,PF,8.30,8.30,1,2
2012,11,JP,A1,0.14,1.73,2,2
2012,11,JP,FJ,3.40,7.53,3,5
2012,11,JP,FM,445.64,448.17,30,49
2012,11,JP,GL,27.16,28,7,8
2012,11,JP,GU,55.39,55.56,21,39
2012,11,JP,H4,0.17,0.17,1,1
2012,11,JP,H5,26.79,26.79,2,3
2012,11,JP,HW,6.22,7.05,2,2
2012,11,JP,I1,49.27,49.27,8,11
2012,11,JP,I2,28.72,31.25,13,14
2012,11,JP,I3,277.83,284.13,42,46
2012,11,JP,I4,280.02,280.02,15,15
2012,11,JP,I5,98.65,101,11,11
2012,11,JP,I6,1950.11,1992.26,107,148
2012,11,JP,I7,201.46,201.46,9,9
2012,11,JP,I8,0,0.20,1,1
2012,11,JP,ID,2.85,5.38,2,3
2012,11,JP,IW,187.81,199.95,30,35
2012,11,JP,JO,0.68,0.68,1,1
2012,11,JP,JP,708.61,748.12,120,186
2012,11,JP,LN,55.50,55.50,4,4
2012,11,JP,MH,123.24,123.24,13,14
2012,11,JP,MN,2.27,3.27,3,3
2012,11,JP,MP,7.98,9.84,5,5
2012,11,JP,NC,1.69,1.69,1,1
2012,11,JP,NR,4.48,5.32,5,5
2012,11,JP,PF,7.83,11.71,4,5
2012,11,JP,PG,8.35,8.35,4,4
2012,11,JP,PW,260.36,260.36,15,16
2012,11,JP,PX,30.06,30.06,1,1
