yy,flag,eez,days,vms_days,boats,trips
2015,US,PY,35.59,35.59,7,12
2015,US,TK,7.63,8.85,6,10
2015,VU,AS,57.40,63.91,18,63
2015,VU,AU,1.29,1.77,1,1
2015,VU,CK,10.52,11.28,7,10
2015,VU,CN,12.94,15.56,6,11
2015,VU,FJ,189.43,203.83,32,89
2015,VU,FM,15.82,22.93,7,8
2015,VU,GL,895.63,897.01,19,29
2015,VU,GU,5.55,5.55,3,3
2015,VU,H4,203.97,205.64,25,40
2015,VU,H5,1754.59,1756.39,31,50
2015,VU,HB,18.51,19.89,10,11
2015,VU,HW,0,2.20,1,1
2015,VU,I1,5.80,10.06,5,6
2015,VU,I2,41.11,44.14,10,10
2015,VU,I3,39.73,49.53,11,16
2015,VU,I4,1056.76,1061.42,27,39
2015,VU,I5,1677.25,1677.25,30,50
2015,VU,I6,289.06,293.71,5,9
2015,VU,I7,570.47,571.68,13,15
2015,VU,I8,0,2.87,5,5
2015,VU,ID,1,1.60,1,1
2015,VU,IW,2029.79,2034.78,25,55
2015,VU,JP,18.74,31.32,6,8
2015,VU,JV,4.82,4.82,4,4
2015,VU,LN,2336.62,2336.62,29,48
2015,VU,MH,26.91,28.03,6,8
2015,VU,MN,1.63,2.67,2,2
2015,VU,MP,3.37,6.42,4,4
2015,VU,NC,0,1.92,1,1
2015,VU,NF,2.41,2.41,2,2
2015,VU,NU,0,1.08,1,1
2015,VU,PF,10.46,10.46,3,4
2015,VU,PG,4.80,13.38,3,4
2015,VU,PH,10.20,16.62,10,15
2015,VU,PW,223.29,227.35,6,33
2015,VU,PX,45.11,46.40,9,9
2015,VU,SB,398.84,418.47,10,29
2015,VU,TK,2371.09,2378.39,23,97
2015,VU,TO,11.03,15.35,11,15
2015,VU,TV,59.49,63.95,19,29
2015,VU,TW,18.46,21.15,10,21
2015,VU,VN,13,13.40,2,2
2015,VU,VU,3.77,5.21,3,3
2015,VU,WF,25.83,37.37,17,21
2015,VU,WK,1.75,1.75,1,1
2015,VU,WS,637.43,647.31,16,105
2015,VU,X1,1.10,1.10,1,2
2015,VU,X2,0,1,1,1
2015,WS,AS,7.76,7.76,2,23
2015,WS,I7,0.29,0.29,1,1
2015,WS,NZ,1.70,2.70,1,1
2015,WS,TK,10.86,10.86,2,5
2015,WS,TO,9.75,9.75,4,12
2015,WS,WS,603.29,604.29,8,65
2016,AS,HW,36.55,37.55,1,6
2016,AS,I5,59.26,59.26,1,4
2016,AS,I6,42.19,42.19,1,3
2016,AU,AU,3515.39,3566.20,27,614
2016,AU,FM,5.02,5.02,1,2
2016,AU,I2,1.40,1.84,1,1
2016,AU,I3,3.50,3.50,1,2
2016,AU,I4,1,1,1,1
2016,AU,I6,89.01,89.21,2,4
2016,AU,I7,173.90,177.20,12,33
2016,AU,IW,32.93,38.12,1,3
2016,AU,JP,6.63,6.63,1,3
2016,AU,MP,1,1,1,1
2016,AU,NC,2.26,3.44,1,3
2016,AU,NF,4.40,4.40,2,2
2016,AU,NZ,7.40,8.04,1,3
2016,AU,PG,2.51,2.70,1,1
2016,AU,SB,0,2.36,1,1
2016,CK,AS,188.90,196.94,20,75
2016,CK,CK,3313.86,3323.11,20,152
2016,CK,CN,4.34,4.96,4,4
2016,CK,FJ,10.33,13.74,3,8
2016,CK,FM,150.02,173.95,10,24
2016,CK,GL,91.31,93.73,5,7
2016,CK,GU,0,0.08,1,1
2016,CK,H4,46.02,48.05,8,12
2016,CK,H5,151.66,151.66,9,10
2016,CK,HB,0.34,0.34,1,1
2016,CK,I1,1.99,1.99,1,1
2016,CK,I2,46.18,55.02,8,14
2016,CK,I3,11.23,14.06,4,5
2016,CK,I4,48.30,48.30,5,6
2016,CK,I5,24.27,24.27,4,4
2016,CK,I7,59.82,60.67,3,5
2016,CK,I9,0.17,0.17,1,1
2016,CK,IW,48.26,48.26,2,2
2016,CK,JP,3.91,6.12,4,4
2016,CK,LN,2.68,2.68,1,1
2016,CK,MH,9.82,9.90,5,6
2016,CK,NR,1.81,2.85,3,4
2016,CK,NZ,8.05,9.05,2,4
2016,CK,PF,3.90,3.90,1,2
2016,CK,PG,1.63,1.63,1,1
2016,CK,PW,22.74,22.99,3,7
2016,CK,PX,50.59,50.59,3,5
2016,CK,TK,172.72,176.95,11,23
2016,CK,TO,12.58,15.02,4,8
2016,CK,TV,33.11,41.84,8,13
2016,CK,WF,6.87,9.55,8,10
2016,CK,WS,183.91,185.24,10,36
2016,CK,X4,2.51,3.23,4,4
2016,CN,AS,99.30,114.71,54,96
2016,CN,AU,6.29,6.29,2,2
2016,CN,CK,1809.31,1858.68,77,131
2016,CN,CN,729.02,749.06,67,119
2016,CN,FJ,2330.02,2585.61,157,766
2016,CN,FM,233.84,282.22,42,63
2016,CN,GL,270.48,273.65,30,36
2016,CN,GU,13.66,16.59,10,10
2016,CN,H4,1185.79,1188.20,48,80
2016,CN,H5,4377.81,4387.92,114,183
2016,CN,HB,19.37,20.51,13,14
2016,CN,HW,12.73,12.73,3,4
2016,CN,I1,22.47,22.47,8,10
2016,CN,I2,2942.82,2948.52,73,122
2016,CN,I3,384.54,412.50,83,114
2016,CN,I4,3659.36,3671.93,99,142
2016,CN,I5,8453.65,8470.69,147,264
2016,CN,I6,1133.42,1137.23,55,75
2016,CN,I7,8158.97,8176.77,128,212
2016,CN,I8,2754.51,2775.88,112,413
2016,CN,I9,135.05,135.68,31,37
2016,CN,ID,5.32,10.53,6,8
2016,CN,IW,2626.10,2626.18,65,85
2016,CN,JP,275.96,320.47,53,80
2016,CN,JV,23.35,23.35,14,15
2016,CN,KP,45.53,45.53,1,1
2016,CN,KR,107.23,124.90,37,79
2016,CN,LN,8122.63,8142.88,103,190
2016,CN,MA,57.71,61.93,26,48
2016,CN,MH,2052.17,2144.28,62,228
2016,CN,MN,22.86,24.03,14,16
2016,CN,MP,15.05,17.90,14,14
2016,CN,MY,8.35,11.20,6,8
2016,CN,NC,43.04,44.04,20,30
2016,CN,NF,92.10,94.76,17,31
2016,CN,NR,3.27,6.21,4,5
2016,CN,NU,29.66,41.93,20,28
2016,CN,NZ,6.09,6.09,4,4
2016,CN,PF,771.61,888.79,104,204
2016,CN,PG,583.85,583.90,16,20
2016,CN,PH,55.04,61.76,23,26
2016,CN,PN,57.07,57.07,18,19
2016,CN,PW,167.39,169.22,19,36
2016,CN,PX,287.47,287.47,35,42
2016,CN,PY,6.56,6.56,6,6
2016,CN,SB,4779.61,4811.16,93,258
2016,CN,SG,0,0.20,1,1
2016,CN,TK,147.74,159.62,59,87
2016,CN,TO,94.68,124.30,56,95
2016,CN,TV,746.10,762.13,49,80
2016,CN,TW,30.98,35.97,24,28
2016,CN,VN,5.61,10.10,6,6
2016,CN,VU,10176.26,10217.07,81,405
2016,CN,WF,146.14,182.81,65,122
2016,CN,WK,14.64,15.48,10,11
2016,CN,WS,62.78,73.76,50,81
2016,CN,X1,4.12,8.31,7,7
2016,CN,X2,0,1.34,1,1
2016,CN,X3,16.08,18.79,28,35
2016,CN,X4,5.72,6.46,11,11
2016,CN,X5,14.51,14.51,1,1
2016,ES,CK,1.83,1.83,1,1
2016,ES,I7,357.89,358.89,3,11
2016,ES,NZ,25.58,26.59,2,9
2016,ES,PF,39.05,39.05,2,7
2016,FJ,AS,8.14,8.14,3,4
2016,FJ,CK,19.81,19.81,3,4
2016,FJ,FJ,10161.80,10220.22,72,680
2016,FJ,FM,4.37,4.37,1,1
2016,FJ,GL,11.58,11.58,3,3
2016,FJ,H4,257.80,257.80,11,21
2016,FJ,H5,194.98,194.98,7,8
2016,FJ,HB,4.44,4.44,3,5
2016,FJ,I2,305.26,305.26,25,35
2016,FJ,I3,1.37,1.37,1,1
2016,FJ,I4,265.83,265.83,7,10
2016,FJ,I5,91.20,91.20,7,8
2016,FJ,I6,31.50,31.50,1,1
2016,FJ,I7,747.31,747.31,12,25
2016,FJ,I8,418.55,419.98,35,82
2016,FJ,IW,75.33,75.33,18,27
2016,FJ,JP,4.31,4.31,1,1
2016,FJ,LN,117.13,117.13,2,3
2016,FJ,MA,4.27,6.28,5,5
2016,FJ,MP,2.40,2.40,1,1
2016,FJ,NC,4.12,4.83,3,3
2016,FJ,NF,8.60,8.60,3,3
2016,FJ,NU,192.24,192.24,4,6
2016,FJ,PF,6.61,6.61,1,1
2016,FJ,PG,0.67,0.67,1,1
2016,FJ,PX,24.38,24.38,5,6
2016,FJ,SB,1643.44,1646.17,21,58
2016,FJ,TK,9.04,9.04,5,5
2016,FJ,TO,21.78,22.77,5,9
2016,FJ,TV,1887.59,1890.23,20,49
2016,FJ,VU,591.21,591.21,26,36
2016,FJ,WF,19.80,21.78,16,22
2016,FJ,WS,2.59,2.59,2,2
2016,FM,AS,55.64,63.69,14,37
2016,FM,CK,2021.35,2031.14,14,39
2016,FM,CN,46.35,47.24,15,21
2016,FM,FJ,10.67,13.17,3,6
2016,FM,FM,3126.50,3157.31,45,131
2016,FM,GL,7.49,9.64,11,14
2016,FM,GU,1.20,1.20,2,2
2016,FM,H4,11.50,12.22,13,16
2016,FM,H5,97.67,97.67,10,10
2016,FM,I1,10.74,10.74,4,6
2016,FM,I2,425,430.91,34,75
2016,FM,I3,172.17,178.03,19,32
2016,FM,I4,30.92,30.92,8,11
2016,FM,I5,107.17,107.17,4,4
2016,FM,I7,24.75,24.75,1,1
2016,FM,I8,5.77,6.27,2,2
2016,FM,I9,0.20,0.20,1,1
2016,FM,JP,22.11,27.03,14,16
2016,FM,LN,3.44,3.44,1,1
2016,FM,MH,2778.36,2869.02,16,226
2016,FM,MP,2.08,2.08,1,1
2016,FM,NR,6.51,7.20,10,10
2016,FM,PF,12.80,12.80,2,2
2016,FM,PH,20.28,21.28,7,8
2016,FM,PW,16.57,16.88,8,10
2016,FM,PX,6.84,6.84,3,3
2016,FM,SB,2.31,2.31,3,3
2016,FM,TK,26.65,29.08,13,21
2016,FM,TO,3.48,3.48,1,2
2016,FM,TV,59.52,75.29,16,27
2016,FM,TW,7.97,7.97,7,7
2016,FM,WF,7.92,14.02,14,17
2016,FM,WS,33.48,35.91,16,42
2016,FM,X4,10.86,11.99,12,14
2016,ID,H5,39.28,39.28,1,2
2016,ID,I4,99.47,99.47,1,2
2016,ID,I5,144.55,144.55,1,2
2016,ID,LN,77.99,77.99,1,1
2016,ID,PF,3.01,3.01,1,1
2016,JP,A1,1.35,3.57,3,3
2016,JP,AS,0.68,2.01,3,3
2016,JP,AU,54.21,71.81,19,33
2016,JP,CK,3.56,9.68,4,4
2016,JP,FJ,7.06,13.39,5,9
2016,JP,FM,2446.55,2544.18,46,201
2016,JP,GL,39.06,39.06,2,2
2016,JP,GU,293.02,301.53,23,143
2016,JP,H4,7.24,7.24,4,4
2016,JP,HB,1.51,1.51,1,1
2016,JP,I1,232.78,239.29,28,68
2016,JP,I2,143.83,157.96,24,37
2016,JP,I3,4329.21,4485.40,105,425
2016,JP,I4,685.95,694.34,18,23
2016,JP,I5,659.86,683.64,20,40
2016,JP,I6,2453.47,2655.93,83,200
2016,JP,I7,1843.54,1888.09,31,61
2016,JP,I8,1,1,1,1
2016,JP,ID,53.82,94.04,10,26
2016,JP,IW,3926.11,4008.34,85,138
2016,JP,JP,4858.52,5246.14,101,717
2016,JP,LN,1.75,5.04,3,3
2016,JP,MA,3.77,6.59,5,6
2016,JP,MH,155.28,170.28,10,19
2016,JP,MN,85.80,113.43,21,43
2016,JP,MP,48.67,105.24,32,56
2016,JP,NC,67.74,96.54,21,47
2016,JP,NF,11.14,14.41,8,10
2016,JP,NR,21.09,21.09,3,3
2016,JP,NZ,47.72,70.75,13,29
2016,JP,PF,56.45,103.56,13,29
2016,JP,PG,3192.10,3272.19,22,96
2016,JP,PH,8.06,17.39,8,14
2016,JP,PW,1468.99,1473.56,20,91
2016,JP,SB,47.97,71.74,21,26
2016,JP,TO,1.44,4.02,4,4
2016,JP,TV,4.17,4.17,3,3
2016,JP,VU,4.04,9.14,4,5
2016,JP,WF,2.17,2.48,5,5
2016,JP,WK,0.80,2.65,3,3
2016,JP,WS,1.04,3.04,3,3
2016,KI,AS,38.68,49.15,7,20
2016,KI,CK,67.42,82.63,7,17
2016,KI,FJ,115.93,128.32,16,42
2016,KI,GL,2139.76,2140.75,19,100
2016,KI,H4,39.66,39.86,7,9
2016,KI,H5,168.07,168.38,6,9
2016,KI,I2,113.91,114.08,11,13
2016,KI,I4,314.49,314.49,8,10
2016,KI,I5,60.33,60.33,3,4
2016,KI,I7,7,7,1,1
2016,KI,I8,7.83,7.83,2,2
2016,KI,I9,5.84,5.84,3,4
2016,KI,IW,0.15,0.15,2,3
2016,KI,JV,0.89,0.89,2,3
2016,KI,LN,845.34,847.51,9,22
2016,KI,NU,76.89,77.89,1,4
2016,KI,PX,19.35,19.35,4,4
2016,KI,PY,2.07,2.07,2,2
2016,KI,SB,0.75,0.75,1,1
2016,KI,TK,181.58,183.52,3,8
2016,KI,TO,21.45,32.39,7,17
2016,KI,TV,27.42,27.52,11,15
2016,KI,WF,13.33,16.04,7,11
2016,KI,WS,15.99,17.44,6,14
2016,KR,A1,0,1.37,1,1
2016,KR,AS,0.51,0.51,1,1
2016,KR,CK,1.62,1.62,2,2
2016,KR,FJ,26.96,40.17,9,18
2016,KR,FM,75.95,79.94,22,28
2016,KR,GL,4197.69,4204.65,59,112
2016,KR,H4,745.22,745.22,51,70
2016,KR,H5,821.57,821.57,52,63
2016,KR,HB,45.05,45.05,29,33
2016,KR,I1,0,0.04,1,1
2016,KR,I2,1864.94,1866.70,49,72
2016,KR,I3,272.35,288.03,54,88
2016,KR,I4,3061.85,3066.95,78,133
2016,KR,I5,3711.80,3719.94,77,125
2016,KR,I6,2876.87,2891.99,63,96
2016,KR,I7,2430.42,2432.71,52,69
2016,KR,ID,1,7.43,1,2
2016,KR,IW,3040.20,3050.96,51,70
2016,KR,JO,4.18,4.18,4,5
2016,KR,JP,376.60,433.56,53,99
2016,KR,JV,80.08,80.08,29,35
2016,KR,KR,31.23,32.02,48,80
2016,KR,LN,1800.05,1811.29,55,77
2016,KR,MH,97.07,113.74,37,50
2016,KR,MN,52.65,54.39,33,41
2016,KR,MP,54.39,63.77,28,36
2016,KR,NR,28.52,28.52,21,23
2016,KR,PF,24.34,28.21,12,13
2016,KR,PG,73.99,73.99,1,2
2016,KR,PH,0,2.63,1,1
2016,KR,PX,1713.56,1714.56,59,80
2016,KR,PY,19.16,19.16,19,21
2016,KR,SB,31.84,31.84,1,1
2016,KR,TK,8.85,8.85,9,9
2016,KR,TV,2348.33,2348.46,47,60
2016,KR,WF,8.50,10.58,7,9
2016,KR,WK,19.55,20.45,19,20
2016,KR,WS,0.40,0.40,1,1
2016,KR,X3,6.04,7.98,18,22
2016,KR,X5,0.50,0.50,1,1
2016,MH,FM,1.05,1.05,3,4
2016,MH,GL,0.98,1,5,7
2016,MH,I2,0.50,0.50,2,2
2016,MH,I3,14.11,14.11,4,8
2016,MH,I4,17.51,17.51,5,8
2016,MH,MH,3174.70,3305.58,18,242
2016,NC,MA,0.52,0.52,1,1
2016,NC,NC,245.03,247.06,3,19
2016,NZ,I7,28.72,28.72,1,1
2016,NZ,NF,0.20,0.20,1,1
2016,NZ,NZ,222.29,222.29,1,12
2016,PA,I5,34.78,34.78,1,1
2016,PA,I6,40.81,40.81,2,2
2016,PA,I7,220.14,220.14,2,3
2016,PA,IW,353.86,353.86,2,4
2016,PG,CN,0.67,0.67,1,1
2016,PG,FM,0.12,0.12,1,1
2016,PG,I1,13.12,13.12,1,1
2016,PG,I3,3.85,3.85,1,1
2016,PG,IW,11.99,11.99,1,1
2016,PG,PG,138.76,138.76,1,6
2016,PG,PH,1.68,1.68,1,1
2016,PG,PW,2.25,2.25,1,1
2016,PG,TW,57.56,57.56,2,15
2016,PG,X4,65.93,65.93,1,5
2016,PT,I7,46.99,46.99,1,1
2016,PW,PW,49.02,49.02,1,7
2016,SB,AS,0.80,0.80,1,1
2016,SB,FJ,150.26,170.63,10,52
2016,SB,GL,3.90,3.90,2,2
2016,SB,H4,33.76,33.76,3,4
2016,SB,I2,96.79,96.79,6,6
2016,SB,I4,80.35,80.35,2,2
2016,SB,I8,184.42,187.12,10,41
2016,SB,IW,0.04,0.04,1,1
2016,SB,NC,0.58,0.58,2,3
2016,SB,SB,827.16,832.94,8,40
2016,SB,TK,70.53,70.53,1,4
2016,SB,TV,6.72,6.72,2,2
2016,SB,VU,1195.66,1198.80,7,43
2016,SB,WS,31.40,31.40,1,4
2016,TO,FJ,2.48,2.48,1,2
2016,TO,I7,1.38,1.38,1,1
2016,TO,TO,393.19,393.19,4,64
2016,TV,FJ,33.99,41.96,2,11
2016,TV,GL,1.61,1.61,1,2
2016,TV,H4,18.07,18.07,1,3
2016,TV,HB,1.98,1.98,1,1
2016,TV,I2,4.71,4.71,1,1
2016,TV,I4,27.95,27.95,1,2
2016,TV,TV,423.31,434.39,2,11
2016,TV,WF,1.45,2.41,2,6
2016,TW,AS,188.22,197.69,35,102
2016,TW,AU,2.07,2.07,2,2
2016,TW,CK,161.03,170.69,32,74
2016,TW,CN,18.88,19.88,10,11
2016,TW,FJ,178.74,212.45,43,100
2016,TW,FM,476.06,495.50,74,108
2016,TW,GL,10.09,12.73,14,15
2016,TW,GU,23.10,23.76,19,20
2016,TW,H4,672.64,672.95,21,33
2016,TW,H5,3524.38,3524.38,64,110
2016,TW,HB,5.74,6.28,10,10
2016,TW,HW,5.13,5.13,1,1
2016,TW,I1,2072.76,2084.19,95,166
2016,TW,I2,1614.71,1617.36,52,76
2016,TW,I3,6980.37,7038.14,146,321
2016,TW,I4,1858.40,1860.53,55,69
2016,TW,I5,6502.95,6511.08,67,125
2016,TW,I6,1323.13,1325.29,50,61
2016,TW,I7,1524.02,1524.22,26,33
2016,TW,I8,35.06,41.36,20,38
2016,TW,I9,894.45,895.46,18,32
2016,TW,ID,118.48,119.70,23,49
2016,TW,IW,562.66,562.66,22,23
2016,TW,JO,0.04,0.04,1,1
2016,TW,JP,186.33,210.56,36,60
2016,TW,JV,8.37,8.37,6,6
2016,TW,LN,1851.52,1853.35,37,61
2016,TW,MA,1.72,1.72,2,2
2016,TW,MH,54.96,58.40,19,22
2016,TW,MN,1.11,1.11,1,1
2016,TW,MP,142.43,145.26,37,43
2016,TW,MY,1,1.50,1,1
2016,TW,NC,3.25,3.25,3,3
2016,TW,NF,4.99,4.99,2,2
2016,TW,NR,2.60,4.02,3,3
2016,TW,NU,14.03,14.03,5,5
2016,TW,PF,259.33,274.78,40,63
2016,TW,PG,548.18,561.01,34,76
2016,TW,PH,925.22,948.46,95,294
2016,TW,PW,5603.08,5608.90,89,571
2016,TW,PX,94.34,94.34,14,15
2016,TW,PY,1.05,1.05,2,2
2016,TW,SB,9230.11,9246.49,43,267
2016,TW,TK,626.68,632.49,40,81
2016,TW,TO,1736.94,1741.44,18,70
2016,TW,TV,39.70,39.70,13,16
2016,TW,TW,498.78,502.07,97,289
2016,TW,VU,43.37,53.80,14,18
2016,TW,WF,75.92,84.41,27,44
2016,TW,WK,0.15,0.15,1,1
2016,TW,WS,268.49,270.53,18,40
2016,TW,X4,57.54,57.54,4,12
2016,US,AS,648.10,651.05,19,48
2016,US,CK,2.75,3.09,4,4
2016,US,FM,5,5,1,1
2016,US,H5,83.99,89.39,15,32
2016,US,HW,8141.55,8348.51,112,1164
2016,US,I2,14.96,14.96,1,1
2016,US,I3,0.16,0.16,1,1
2016,US,I4,198.04,198.04,21,31
2016,US,I5,4825.91,4879.55,106,447
2016,US,I6,5818.19,5914.72,111,623
2016,US,IW,90.09,95.85,14,31
2016,US,JO,26.97,28.51,13,17
2016,US,NR,6.03,6.03,1,1
2016,US,NU,5.63,5.63,1,1
2016,US,PX,0.06,0.06,1,1
2016,US,PY,95.52,99.05,19,32
2016,US,SB,2.58,2.58,1,1
2016,US,TK,23.73,26.47,16,31
2016,US,TV,3.48,3.48,1,1
2016,US,WS,0.83,0.83,1,1
2016,VU,AS,130.10,143,23,129
2016,VU,AU,0.26,0.26,1,1
2016,VU,CK,4.86,9.55,6,7
2016,VU,CN,10.63,11.64,3,8
2016,VU,FJ,118.98,134.23,24,60
2016,VU,FM,16.97,16.97,3,4
2016,VU,GL,185.94,187.75,6,12
2016,VU,GU,0.48,0.48,1,1
2016,VU,H4,180.86,182.25,16,27
2016,VU,H5,2023.83,2024.08,35,60
2016,VU,HB,17.14,17.14,9,10
2016,VU,HW,0.77,1.78,2,2
2016,VU,I1,4.24,4.24,2,3
2016,VU,I2,48.42,49.29,4,4
2016,VU,I3,16.91,22.90,6,8
2016,VU,I4,1275.83,1285.71,31,54
2016,VU,I5,2453.07,2466.41,30,59
2016,VU,I6,493.95,502.43,12,15
2016,VU,I7,885.91,890.01,13,22
2016,VU,I8,0.56,0.90,2,2
2016,VU,IW,562.96,562.96,16,23
2016,VU,JP,21.88,41.06,6,10
2016,VU,JV,7.86,7.86,5,6
2016,VU,LN,1389.23,1396.06,21,30
2016,VU,MA,1.10,1.10,1,1
2016,VU,MH,11.66,12.66,2,5
2016,VU,MP,2.58,4.13,3,3
2016,VU,NC,2.24,2.24,1,1
2016,VU,NF,0.99,0.99,1,1
2016,VU,NR,2.43,2.43,2,2
2016,VU,NU,257.74,260.08,5,16
2016,VU,NZ,2.19,2.19,1,1
2016,VU,PF,51.58,73.26,7,18
2016,VU,PG,10.21,10.21,2,3
2016,VU,PH,5.55,6.01,4,5
2016,VU,PN,2.67,2.67,1,1
2016,VU,PW,86,86,1,12
2016,VU,PX,154.28,155.45,10,17
2016,VU,PY,0.50,0.50,1,1
2016,VU,SB,9.22,9.99,3,4
2016,VU,TK,3144.35,3154.50,31,151
2016,VU,TO,9.50,14.49,10,12
2016,VU,TV,38.31,41.68,12,17
2016,VU,TW,14.40,16.36,5,16
2016,VU,VU,1.90,4.45,2,2
2016,VU,WF,38.43,48.52,19,28
2016,VU,WK,0,1.73,1,1
2016,VU,WS,717.72,730.95,22,156
2016,WS,AS,30.91,31.66,15,63
2016,WS,CK,1.87,1.87,2,3
2016,WS,H4,0.09,0.09,1,1
2016,WS,H5,68.51,68.51,6,8
2016,WS,NU,13.93,13.93,1,1
2016,WS,TK,462.23,462.73,12,29
2016,WS,TO,11,11,4,13
2016,WS,WS,1732.70,1733.45,17,157
2017,AS,AS,60.08,60.08,1,7
2017,AS,HW,57.31,66.98,1,12
2017,AS,I5,54.43,54.62,1,4
2017,AS,I6,62.36,67.48,1,8
2017,AS,TO,22.81,22.81,1,1
2017,AS,WS,2.14,2.14,1,2
2017,AU,AU,4299.78,4334.31,28,735
2017,AU,I3,25.76,25.76,1,1
2017,AU,I4,13.91,13.91,1,1
2017,AU,I6,15.09,15.09,1,1
2017,AU,I7,155.04,156.68,11,42
2017,AU,JP,5.43,6.43,1,2
2017,AU,MN,0.45,0.45,1,1
2017,AU,WK,1.32,1.32,1,1
2017,CK,AS,187.81,212.17,34,94
2017,CK,CK,5452.46,5477.19,35,188
2017,CK,FJ,36.72,45.44,16,29
2017,CK,FM,394.36,403.01,7,15
2017,CK,GL,1.46,1.46,1,1
2017,CK,H4,1.17,1.17,4,4
2017,CK,H5,32.39,32.39,13,16
2017,CK,HB,0.31,0.31,1,1
2017,CK,I1,3.82,6.38,2,2
2017,CK,I2,28.72,39,7,10
2017,CK,I3,1.08,4.77,1,2
2017,CK,I5,192.31,192.70,13,15
2017,CK,I7,233.11,233.11,13,15
2017,CK,I8,0.54,0.54,1,1
2017,CK,I9,13.04,16.65,11,14
2017,CK,IW,302.99,302.99,12,12
2017,CK,LN,33.93,33.93,13,14
2017,CK,NR,0.93,0.93,1,1
2017,CK,NU,1.36,1.36,3,3
2017,CK,PF,60.06,93.51,13,17
2017,CK,PG,6.09,6.09,2,2
2017,CK,PH,6.94,7.80,1,3
2017,CK,PW,12.65,13.07,2,3
2017,CK,PX,4.58,4.58,4,4
2017,CK,SB,5.05,5.05,1,1
2017,CK,TK,125.62,125.62,9,15
2017,CK,TO,16.95,26.75,17,27
2017,CK,TV,27.26,32.93,8,12
2017,CK,TW,1.83,1.83,1,2
2017,CK,WF,8,13.69,13,19
2017,CK,WS,166.01,169.98,33,105
2017,CN,AS,33.44,46.43,30,40
2017,CN,AU,57.90,57.90,9,9
2017,CN,CK,482.25,504.16,56,76
2017,CN,CN,505.58,516.16,55,107
2017,CN,FJ,2413.70,2670.99,159,780
2017,CN,FM,305.45,334.90,27,40
2017,CN,GL,47.96,51.42,14,14
2017,CN,GU,1.12,2.20,2,2
2017,CN,H4,716.49,721.06,47,65
2017,CN,H5,2832.93,2833.65,93,122
2017,CN,HB,9.83,14.47,9,10
2017,CN,HW,1.51,1.51,1,1
2017,CN,I1,4.04,4.59,3,3
2017,CN,I2,2590.19,2599.45,65,122
2017,CN,I3,417.83,432.09,79,115
2017,CN,I4,4820.84,4829.90,92,137
2017,CN,I5,10861.06,10868.91,131,253
2017,CN,I6,691.84,714.40,54,77
2017,CN,I7,8347.43,8347.71,108,185
2017,CN,I8,3615.25,3660.13,115,498
2017,CN,I9,92.91,92.91,14,16
2017,CN,ID,5.61,8.81,3,5
2017,CN,IW,3091.04,3092.04,66,93
2017,CN,JP,299.91,348.07,55,91
2017,CN,JV,6.50,6.50,7,8
2017,CN,KP,2,2,1,1
2017,CN,KR,99.26,125.73,41,81
2017,CN,LN,1684.30,1693.27,96,123
2017,CN,MA,41.19,42.42,14,26
2017,CN,MH,3199.48,3302.63,46,272
2017,CN,MN,24.18,29.27,18,19
2017,CN,MP,34.06,36.30,17,17
2017,CN,MY,2.54,3.23,3,5
2017,CN,NC,15.58,16.04,8,12
2017,CN,NF,82.02,83.32,15,25
2017,CN,NR,7.77,7.77,3,3
2017,CN,NU,38.46,41.51,18,24
2017,CN,PF,926.19,1017.37,92,176
2017,CN,PG,1090.90,1093.33,9,21
2017,CN,PH,13.13,13.58,7,7
2017,CN,PN,78.01,78.01,31,31
2017,CN,PW,12.60,12.60,11,14
2017,CN,PX,190.87,192.67,19,25
2017,CN,PY,1.79,1.79,3,3
2017,CN,SB,5093.13,5140.15,92,313
2017,CN,SG,0.02,0.05,2,2
2017,CN,TH,179,179,1,1
2017,CN,TK,88.98,93.98,40,50
2017,CN,TO,71.76,83.98,42,62
2017,CN,TV,1302.04,1320.08,53,86
2017,CN,TW,13.05,13.58,9,9
2017,CN,VN,6.20,7.74,3,3
2017,CN,VU,11807.07,11861.73,92,473
2017,CN,WF,96.81,119.32,55,82
2017,CN,WK,10.67,13.49,9,9
2017,CN,WS,23.81,27.87,27,37
2017,CN,X1,3.01,3.61,3,3
2017,CN,X3,26.08,28.50,32,41
2017,CN,X4,5.80,8.88,10,14
2017,CN,X5,16.83,16.83,2,2
2017,ES,CK,2.40,2.40,1,1
2017,ES,I7,533.33,533.87,2,9
2017,ES,NZ,25.30,32.82,1,7
2017,ES,PF,8.34,8.34,1,2
2017,FJ,AS,2.02,2.02,1,1
2017,FJ,CK,1.54,1.54,1,1
2017,FJ,CN,6.71,6.71,3,4
2017,FJ,FJ,10510.63,10549.06,66,729
2017,FJ,FM,20.40,20.40,3,5
2017,FJ,GL,9.01,9.01,5,5
2017,FJ,H4,161.88,161.97,6,11
2017,FJ,H5,5.63,5.63,2,2
2017,FJ,HB,1.20,1.20,2,3
2017,FJ,I1,1.78,1.78,2,3
2017,FJ,I2,284.80,284.80,15,26
2017,FJ,I3,14.10,14.10,4,6
2017,FJ,I4,219.39,219.39,7,9
2017,FJ,I5,71.59,71.59,2,3
2017,FJ,I6,46.34,46.34,1,2
2017,FJ,I7,786.94,788.53,17,31
2017,FJ,I8,550.12,550.88,28,79
2017,FJ,IW,84.05,90.05,4,13
2017,FJ,JP,16.56,16.56,3,4
2017,FJ,KR,1.64,1.64,1,1
