"gr_id","flag_id","fleet_id","yy","mm","mondate","dup_y","dup_pac","spc","ocean_id","ez_id","in_arch","vessel","days","alb_c","bet_c","skj_c","yft_c","oth_c","bum_c","blm_c","mls_c","swo_c"
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,9.58,0.319731,2.749351,0,5.328285,0,0.838526,0,0,0
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,15.457,0.127889,5.90223,0,5.742699,0,1.132011,0,0,0.284785
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1,0,0,0,0,0,0,0,0,0
"L","FM","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3648.644,78.390061,1611.017444,0.091352,952.47897,0,199.933887,3,0.666667,17.642392
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1393.717,1198.108065,162.74397,22.563401,452.298179,0,90.184591,0,0.114537,14.844168
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2072.751,48.145063,1008.685654,15.614493,589.425546,0,82.600237,0,0.325991,16.177012
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,0.983,0.042212,0.730358,0,0.031114,0,0.04801,0,0,0
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,50.147,0.21737,19.734487,0.033095,7.610024,0,2.1863,0,0,0.405519
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,480.823,23.834063,193.375526,0.674713,141.359162,0,18.836545,0,0.378855,1.983861
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,107.984,101.261008,25.591032,9.729966,24.828852,0,10.388042,0,0,0.533734
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,43.264,1.010853,16.045642,0,3.516282,0,1.833918,0,0.026432,0.079514
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,1.031,1.582752,0.048698,0.005338,0.068046,0,0.096016,0,0,0.029817
"L","FM","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,2370.684,53.798643,869.04461,0.378992,471.862795,0,81.826344,0,0.154185,7.946376
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2322.375,1944.83606,251.688642,16.256203,568.480232,0,188.389772,0,4.980583,35.931128
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,1474.788,25.135044,532.875524,9.932162,435.651779,0,105.035457,0,1.223301,9.112171
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,5.118,0,2.263602,0.123062,0.441156,0,0.129901,0,0,0
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,105.79,10.065646,25.903029,0.393116,25.531356,0,18.630231,0,1.92233,1.176907
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,219.233,9.247001,49.864379,2.063005,60.368653,0,10.565431,0,0,1.277937
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,32.405,0,15.623812,0,3.39188,0,1.172733,0,0,0.088623
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,37.432,0.358268,5.996653,0,3.757169,0,1.948541,0,0,0.301316
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,6.987,1.021085,0.036127,0,0.173943,0,0,0,0,0.053173
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","I9",FALSE,0,0.983,0,0,0,0,0,0,0,0,0
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,1.735,1.080608,0.243587,0,0.359088,0,0,0,0,0
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3401.001,48.223356,979.669525,0.1487,670.61428,0,199.451357,0,0.873786,13.568113
"L","FM","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","PX",FALSE,0,15.317,0.033,4.835,0.083751,2.23,0,0.676578,0,0,1.490631
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,589.781,247.752,13.905,7.0249,78.391,0,31.989986,0,0.683377,6.298128
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,2756.108,70.990743,1254.000521,7.842048,651.231243,0,176.757141,4,0.316623,16.806782
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,6.875,0.076,2.008,0.21901,0.245,0,0.221193,0,0,0.054751
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,16.725,1.691447,3.716155,0,3.492265,0,0.468932,0,0,0.008831
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,128.067,169.077553,29.509797,0.12883,73.779119,0,8.223112,0,0,0.54751
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,44.128,0,14.347048,0,7.752616,0,2.034987,0,0,0.406217
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,1.578,0.493223,0,0,0.211126,0,0.054855,0,0,0
"L","FM","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,3445.442,26.918546,816.513107,1.785212,600.897725,0,156.249789,0,0,10.877782
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1159.507,1437.276099,24.94079,10.824142,115.254417,0,25.067279,0,0,6.529532
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,7190.211,407.806914,2220.864088,75.45843,1757.483788,0,179.483223,11.921437,0,56.107676
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,2.452,0.079781,1.424132,0.793286,1.171039,0,0,0,0,0
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,73.092,17.829308,10.954376,0.207605,24.689393,0,1.594916,0.078563,0,0.166967
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,200.803,136.586328,2.236368,0.872616,10.90459,0,2.976267,0,0,0.556557
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,43.001,0.159582,15.776124,0,7.935978,0,1.614607,0,0,0.249337
"L","FM","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,2812.236,69.262423,830.804281,0.843922,477.560916,0,107.263715,0,0,15.389928
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,2692.266,1491.472,153.025,248.802783,419.559,0,157.206364,0,0,42.202846
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,4622.459,38.616318,1318.696909,58.687536,1721.162653,0,78.997464,30.859931,5,10.322064
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,0.972,0,0,0,0,0,0,0,0,0
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,4.228,266.173765,6.715856,0,40.068885,0,0.192992,0,0,0
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,127.007,269.999446,159.39541,1.39224,666.185365,0,4.492735,0.140069,0,0.691972
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,20.808,35.503783,68.731743,0,92.038312,0,1.531475,0,0,0.36732
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,23.229,28.486713,47.73999,0,52.253439,0,1.369608,0,0,0.176239
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,1.396,54.426293,0,0.021352,0,0,0,0,0,0
"L","FM","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,5457.401,58.321499,1804.694873,0.09609,1700.732278,0,188.209362,0,0,22.239559
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","CK",FALSE,0,1016.922,445.345967,71.267346,15.277328,292.182323,0,94.073803,0,0.395604,6.212113
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","FM",FALSE,0,3607.684,33.484708,669.980924,9.226716,587.334201,0,57.561258,0.934426,0.10989,13.968792
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","GL",FALSE,0,0.978,0,0,0,0,0,0,0,0,0
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","H5",FALSE,0,9.33,0.465923,2.151367,0.0208,2.077522,0,0.349972,0,0,0.317376
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I2",FALSE,0,214.357,7.73705,18.62759,1.399815,64.282808,0,4.687983,0.065574,0,0.052896
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,25.697,1.715141,3.216897,0.395193,9.152881,0,0.901786,0,0,0
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,0.978,0,0,0,0,0,0,0,0,0
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I7",FALSE,0,1,0,0,0,0,0,0,0,0,0
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","I8",FALSE,0,23.666,4.892885,0.696147,0.220476,4.489789,0,0.056972,0,0,0.105792
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","LN",FALSE,0,4.408,1.979776,0.142083,0.137277,0.785709,0,0.203472,0,0,0
"L","FM","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,4965.913,13.379029,1391.917553,0.322394,1049.694983,0,130.164756,0,0.494505,27.343031
"L","ID","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,31261.25,0,918,0,4083.8,0,70.2,21,13.6,38.6
"L","ID","  ",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3672,0,16335.2,0,280.8,84,54.4,154.4
"L","ID","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,28766.25,0,844.8,0,3757.8,0,90.4,27,17.6,49.8
"L","ID","  ",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3379.2,0,15031.2,0,361.6,108,70.4,199.2
"L","ID","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,27648.75,0,812,0,3611.8,0,141.2,42.2,27.6,77.6
"L","ID","  ",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3248,0,14447.2,0,564.8,168.8,110.4,310.4
"L","ID","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,28203.75,0,828.2,0,3684.4,0,208.4,62.4,40.6,114.6
"L","ID","  ",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3312.8,0,14737.6,0,833.6,249.6,162.4,458.4
"L","ID","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,37132.5,0,1090.4,0,4850.8,0,210.6,63,41,115.8
"L","ID","  ",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,4361.6,0,19403.2,0,842.4,252,164,463.2
"L","ID","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,23771.25,0,2285.077983,0,10678.922016,0,809.184835,242.005574,158.155755,445.153915
"L","ID","  ",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1066.922017,0,4986.077984,0,377.815165,112.994426,73.844245,207.846085
"L","ID","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,26408.75,0,2750.269466,0,9742.730534,0,676.479955,202.234392,131.866285,371.945709
"L","ID","  ",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1900.730534,0,6733.269466,0,467.520045,139.765608,91.133715,257.054291
"L","ID","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,28361.25,0,2155.212658,0,10208.787342,0,616.864913,184.732514,120.430341,339.493675
"L","ID","  ",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1799.787342,0,8525.212658,0,515.135087,154.267486,100.569659,283.506325
"L","ID","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,32622.5,0,3395.348149,0,12872.651851,0,741.777914,221.910031,144.615526,407.666181
"L","ID","  ",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,2051.651851,0,7778.348149,0,448.222086,134.089969,87.384474,246.333819
"L","ID","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,39723.75,0,4066.752761,0,18154.247239,0,813.210705,243.3339,158.726423,447.51062
"L","ID","  ",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1749.247239,0,7808.752761,0,349.789295,104.6661,68.273577,192.48938
"L","ID","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,33281.25,0,1937.485822,0,13324.514179,0,666.655624,199.480789,130.121089,366.861221
"L","ID","  ",2010,1,2010-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1442.514178,0,9920.485821,0,496.344376,148.519211,96.878911,273.138779
"L","ID","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,39150,0,2325.24221,0,13123.757791,0,573.664974,171.655556,111.970722,315.688378
"L","ID","  ",2011,1,2011-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,2388.75779,0,13482.242209,0,589.335026,176.344444,115.029278,324.311622
"L","ID","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,30292.5,0,3399.151069,0,11937.848931,0,736.029174,220.239168,143.661756,405.037551
"L","ID","  ",2012,1,2012-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1971.848931,0,6925.151069,0,426.970826,127.760832,83.338244,234.962449
"L","ID","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,29650,0,2117.609191,0,9012.390809,0,545.707841,163.290051,106.513912,300.303541
"L","ID","  ",2013,1,2013-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,2395.390809,0,10194.609191,0,617.292159,184.709949,120.486088,339.696459
"L","ID","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,44521.25,0,3379.768144,0,13353.231856,0,546.381756,163.491703,106.64545,300.674397
"L","ID","  ",2014,1,2014-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3814.231856,0,15069.768144,0,616.618244,184.508297,120.35455,339.325603
"L","ID","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,28963.75,0,3605.973847,0,18604.026154,0,1114.76544,333.566959,217.585344,613.456476
"L","ID","  ",2015,1,2015-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,156.026153,0,804.973846,0,48.23456,14.433041,9.414656,26.543524
"L","ID","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,24516.25,0,1183.370463,955.009106,3501.620431,0,277.807801,83.127356,54.223879,152.877896
"L","ID","  ",2016,1,2016-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,3770.629537,3042.990894,11157.379569,0,885.192199,264.872644,172.776121,487.122104
"L","ID","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,4465,0,71.188851,13.144829,104.666319,0,0,3.249284,0,0.147695
"L","ID","  ",2017,1,2017-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,1374.811149,253.855171,2021.333681,0,0,62.750716,0,2.852305
"L","ID","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,29068.75,0,2167.524115,803.085578,5991.390306,0,0,23.15581,0,1.052537
"L","ID","  ",2018,1,2018-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,4010.475885,1485.914422,11085.609694,0,0,42.84419,0,1.947463
"L","ID","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,18661.25,0,2371.787071,1068.162143,4744.050786,0,0,31.458591,0,1.429936
"L","ID","  ",2019,1,2019-01-01,FALSE,FALSE,FALSE,"WX","ID",TRUE,0,0,0,2604.212929,1172.837857,5208.949214,0,0,34.541409,0,1.570064
"L","ID","  ",2020,1,2020-01-01,FALSE,FALSE,FALSE,"WX","ID",FALSE,0,1798.75,0,638,105,801,0,0,66,0,3
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,4.287,1.234053,0.056009,0,0.578973,0,0.540004,0,0.111,0.135998
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,4353.856,6.897084,2137.506012,0,956.755027,0,136.321,0,4.003002,78.470004
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3021.126,2438.998926,191.354974,0,394.590025,0,452.586004,0,20.229003,51.036997
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,23678.655,15916.287917,3449.152977,0,2035.608988,0,712.034,0,902.627998,1136.374996
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,6101.716,887.113007,2583.238974,0,1160.128981,0,292.496996,0,59.727003,147.106002
"L","JP","CS",2000,1,2000-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,6.655,3.268952,0.301012,0,1.698997,0,0.756001,0,0,0.135998
"L","JP","CS",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,12.24,5.764017,0.385,0,2.630993,0,2.353005,0,0.144998,0.294
"L","JP","CS",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,6377.013,13.416984,2109.851997,0,1471.493014,0,123.161002,0,1.492996,89.653
"L","JP","CS",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3490.15,2123.020006,267.145981,0,479.406009,0,469.565995,0,20.121997,61.088003
"L","JP","CS",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,25630.222,14091.901076,3263.703987,0,1751.074998,0,730.017004,0,1263.437994,933.516997
"L","JP","CS",2001,1,2001-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,5250.358,684.889005,1663.507014,0,1142.562991,0,264.830999,0,27.763006,128.215002
"L","JP","CS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,12.636,2.152985,1.089987,0,3.520004,0,1.882997,0,0,0.164002
"L","JP","CS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,4272.413,0.735933,1190.520012,0,654.514016,0,78.620003,0,0.251003,72.028998
"L","JP","CS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3465.726,1452.703996,422.166001,0,488.054987,0,313.666996,0,37.119,62.516004
"L","JP","CS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,24416.99,14413.986952,4716.816014,0,1403.228988,0,537.200004,0,933.249003,1034.458996
"L","JP","CS",2002,1,2002-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,4654.337,268.39798,1452.021031,0,948.185982,0,187.564002,0,34.057003,96.139002
"L","JP","CS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,2.513,0.039957,0.845997,0,0,0,0,0,0,0.146999
"L","JP","CS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1656.59,2.631946,459.484963,0,201.652028,0,39.005001,0,1.320003,15.956005
"L","JP","CS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,4066.829,1506.325008,464.42097,0,717.125975,0,320.141995,0,15.352001,78.176001
"L","JP","CS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,27552.629,16505.10594,5369.809026,0,2427.472988,0,746.344998,0,830.044998,936.345002
"L","JP","CS",2003,1,2003-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,6797.56,432.62607,1651.885965,0,1356.601987,0,286.770996,0,45.088999,119.129996
"L","JP","CS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,33.496,6.777043,11.313004,0,2.960022,0,0.527002,0,0.264,0.822001
"L","JP","CS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,3006.967,7.553995,646.949992,0,466.910025,0,81.498003,0,2.969,43.867003
"L","JP","CS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,4198.081,945.391046,777.515022,0,647.083022,0,485.937003,0,30.862,122.729003
"L","JP","CS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,32206.703,12670.848014,5320.232003,0,1875.789016,0,834.588998,0,1253.73,1605.673995
"L","JP","CS",2004,1,2004-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,8244.577,265.378939,1831.595001,0,1775.938994,0,356.920007,0,30.255,156.903007
"L","JP","CS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,7.346,0.685012,2.843012,0,0.640026,0,0.336995,0,0,0.788997
"L","JP","CS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,2065.661,5.538059,641.82799,0,544.559981,0,68.844997,0,0.926997,40.217006
"L","JP","CS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3964.376,1144.676028,1057.000035,0,680.788976,0,274.587996,0,7.781001,105.799006
"L","JP","CS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,25808.529,13363.018006,7746.57501,0,1363.160023,0,633.285002,0,674.774999,1203.361998
"L","JP","CS",2005,1,2005-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,6192.593,302.966068,1618.49002,0,1634.979009,0,288.856005,0,10.449001,148.657998
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,17.362,0.058067,9.343968,0,0,0,0,0.459,1.188,0.452994
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1871.019,10.051946,802.773963,0,415.187,0,65.990002,0.575,0.296002,31.086999
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,3075.326,1123.947979,746.517021,0,441.858997,0,306.608995,2.644,6.473002,155.591996
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I4",FALSE,0,0.631,0,0,0,0.348008,0,0,0,0,0
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,28666.882,15089.126952,7363.269979,0,1241.912011,0,590.699999,8.505,590.313999,1323.981
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,7473.944,364.808061,2588.428041,0,1671.204984,0,402.864997,23.083,8.426998,366.855003
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","MH",FALSE,0,8.895,2.400994,1.027982,0,0.921011,0,2.87,0,0,0.149998
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,62.154,35.417009,15.674964,0,12.328005,0,0.597999,0,0,0.450006
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","SB",FALSE,0,1.09,0,0,0,0.077003,0,0,0,0,0
"L","JP","CS",2006,1,2006-01-01,FALSE,FALSE,FALSE,"WX","WK",FALSE,0,3.788,1.773971,0.640015,0,0.12899,0,1.076002,0,0,0.149998
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,22.481,5.445934,0.930027,0,0.854012,0,0.108004,0,0.474002,0.759998
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1010.945,0.525025,347.989991,0,158.007997,0,49.745997,0.727,0.476002,26.251006
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,2383.423,933.779957,298.625952,0,266.888997,0,255.162,0.831,11.459997,133.816005
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,27425.424,18784.603982,6730.899964,0,1242.730996,0,685.832996,6.742,851.500998,1776.181991
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,6369.611,319.532929,2086.965026,0,1583.567012,0,352.912004,11.931,9.201003,364.425007
"L","JP","CS",2007,1,2007-01-01,FALSE,FALSE,FALSE,"WX","PG",FALSE,0,41.684,5.449984,1.731031,0,14.187005,0,0.215998,0,0.053001,0.152
"L","JP","CS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,1.759,0.182067,0,0,0.189012,0,0.108998,0,0.138998,0
"L","JP","CS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1667.025,0.841942,910.460993,0,214.567992,0,70.22,1.306,0.383,33.837995
"L","JP","CS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,2043.119,1316.247959,369.161963,0,302.666987,0,293.124997,5.04,4.293998,84.833999
"L","JP","CS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","I6",FALSE,0,29274.258,14077.733959,5276.211005,0,1555.757986,0,757.938001,13.003,555.133,1773.914008
"L","JP","CS",2008,1,2008-01-01,FALSE,FALSE,FALSE,"WX","JP",FALSE,0,4911.884,225.550979,2524.252019,0,910.815992,0,332.124005,5.969,9.700999,212.162994
"L","JP","CS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","CN",FALSE,0,6.299,0.128008,0,0,0.350994,0,0.298003,0,0.044,0.174996
"L","JP","CS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I1",FALSE,0,1312.426,0.970063,710.793009,0,453.544996,0,30.687996,0.553,0.074,17.530998
"L","JP","CS",2009,1,2009-01-01,FALSE,FALSE,FALSE,"WX","I3",FALSE,0,2519.896,1356.649995,375.673981,0,338.456982,0,229.388003,3.01,10.626002,90.717005
